Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
26.4,194.0,7.3,41950,4,4403.8,17529.84,0.0039501573256362,0
23.3,147.0,4.2,41863,37,3767.6099999999997,13033.019999999999,0.0119194042792794,1
13.5,20.0,1.6,41883,20,497.59999999999997,1787.2,0.003549754522419,0
21.4,209.0,2.8,41984,3,4593.82,18855.98,0.0012831587583359,0
24.8,332.0,3.3,41953,6,7579.5599999999995,30238.559999999998,0.0046592178673608,0
11.0,10.0,1.4,41947,4,228.0,895.8,0.0003225056185209,0
21.1,50.0,2.1,41963,4,1114.5,4556.5,0.0035436366454311,0
16.3,21.0,2.6,41915,23,510.09,1926.3300000000002,0.0130790497151562,0
25.7,246.0,4.9,41907,14,5933.52,21903.84,0.0099986767349043,0
20.0,0.0,1.1,41992,4,0.0,0.0,0.0028442540421091,0
14.7,1.0,1.0,41936,7,23.17,89.22,0.0003710520096859,0
19.6,1.0,0.5,41953,6,22.83,91.08,0.0046592178673608,0
26.3,473.0,6.9,41859,34,12165.56,42219.98,0.0042165446025983,1
16.5,0.0,1.0,41863,37,0.0,0.0,0.0119194042792794,0
14.8,0.0,0.3,41883,20,0.0,0.0,0.003549754522419,0
12.6,0.0,0.9,41863,37,0.0,0.0,0.0119194042792794,0
24.4,447.0,1.5,41964,6,10057.5,40882.619999999995,0.004640548819188,1
26.0,217.0,5.9,41907,14,5234.04,19321.68,0.0099986767349043,0
12.8,0.0,2.0,41946,6,0.0,0.0,0.0002734213434593,0
25.1,557.0,6.2,41936,7,12905.69,49695.54,0.0003710520096859,1
21.2,2.0,1.8,41963,4,44.58,182.26,0.0035436366454311,0
26.9,233.0,5.8,41978,6,5205.22,21387.07,0.0346637816973608,0
26.6,141.0,4.6,41936,7,3266.9700000000003,12580.02,0.0003710520096859,0
20.6,94.0,2.2,41960,3,2101.84,8491.960000000001,0.0014644257439875,0
25.4,398.0,6.3,41950,4,9034.6,35963.28,0.0039501573256362,1
17.7,1.0,1.0,41978,6,22.34,91.79,0.0346637816973608,0
24.5,585.0,4.0,41960,3,13080.6,52848.9,0.0014644257439875,1
20.1,0.0,2.0,41978,6,0.0,0.0,0.0346637816973608,0
22.7,157.0,3.6,41933,10,3686.36,14316.83,0.0019168690505087,0
12.4,16.0,1.8,41936,7,370.72,1427.52,0.0003710520096859,0
23.4,85.0,3.0,41863,37,2178.5499999999997,7536.099999999999,0.0119194042792794,0
25.7,199.0,5.3,41936,7,4610.83,17754.78,0.0003710520096859,0
16.6,10.0,1.5,41943,8,230.10000000000002,913.7,0.0149348848333331,0
24.3,79.0,4.8,41915,23,1918.9099999999999,7246.67,0.0130790497151562,0
23.8,826.0,5.3,41965,4,18700.64,75694.64,0.0025590535107815,1
25.0,224.0,3.3,41909,10,5409.599999999999,20059.2,0.0038682829869594,0
24.4,41.0,4.0,41950,4,930.6999999999999,3704.7599999999998,0.0039501573256362,0
24.7,312.0,5.6,41978,6,6970.08,28638.480000000003,0.0346637816973608,0
15.3,9.0,1.2,41863,37,230.67,797.9399999999999,0.0119194042792794,0
23.7,100.0,3.2,41907,14,2412.0,8904.0,0.0099986767349043,0
25.3,642.0,6.4,41989,6,14014.859999999999,58961.28,0.0117053903221438,1
25.38275862,223.0,4.3,41989,6,4868.089999999999,20480.32,0.0117053903221438,0
25.7,566.0,5.9,41963,4,12616.14,51579.579999999994,0.0035436366454311,1
20.6,0.0,1.5,41998,4,0.0,0.0,0.0014734056210103,0
26.3,102.0,4.3,41883,20,2537.7599999999998,9114.72,0.003549754522419,0
12.5,0.0,0.9,41915,23,0.0,0.0,0.0130790497151562,0
23.7,34.0,2.9,41951,5,771.8,3082.44,0.0212472319109508,0
18.3,111.0,2.1,41929,9,2620.71,9972.24,0.0134487712682381,0
19.4,47.0,2.6,41950,4,1066.8999999999999,4246.92,0.0039501573256362,0
22.5,172.0,4.6,41891,35,4279.36,15811.960000000001,0.0046703924424522,0
19.3,0.0,0.5,41989,6,0.0,0.0,0.0117053903221438,0
23.1,74.0,3.3,41907,14,1784.88,6588.96,0.0099986767349043,0
21.9,24.0,3.3,41992,4,515.04,2207.52,0.0028442540421091,0
25.2,437.0,4.9,41941,7,10164.62,39622.79,0.0583140117133964,1
25.4,669.0,6.4,41960,3,14958.84,60437.46,0.0014644257439875,1
26.7,303.0,4.4,41929,9,7153.83,27221.52,0.0134487712682381,0
23.5,182.0,5.4,41907,14,4389.84,16205.28,0.0099986767349043,0
20.8,0.0,1.3,41939,5,0.0,0.0,0.0005240409237834,0
24.7,366.0,6.7,41992,4,7854.360000000001,33664.68,0.0028442540421091,0
21.2,0.0,2.4,41958,4,0.0,0.0,0.002883257842594,0
20.9,50.0,2.2,41963,4,1114.5,4556.5,0.0035436366454311,0
25.2,184.0,5.7,41964,6,4140.0,16828.64,0.004640548819188,0
24.8,422.0,3.8,41998,4,8807.140000000001,38933.72,0.0014734056210103,0
21.7,6.0,1.9,41966,63,136.02,553.2,0.0457193345892512,0
23.8,320.0,4.3,41923,9,7609.6,28924.8,0.0462193970000068,0
15.5,0.0,1.6,41946,6,0.0,0.0,0.0002734213434593,0
12.6,15.0,1.7,41943,8,345.15000000000003,1370.5500000000002,0.0149348848333331,0
23.0,186.0,4.5,41960,3,4158.96,16803.24,0.0014644257439875,0
25.2,268.0,5.8,41915,23,6509.719999999999,24583.64,0.0130790497151562,0
26.0,327.0,6.0,41909,10,7897.049999999999,29282.85,0.0038682829869594,0
25.1,181.0,3.7,41998,4,3777.4700000000003,16699.06,0.0014734056210103,0
17.7,65.0,2.3,41958,4,1457.95,5827.9,0.002883257842594,0
23.3,20.0,1.9,41933,10,469.6,1823.8,0.0019168690505087,0
26.2,223.0,5.7,41947,4,5084.400000000001,19976.34,0.0003225056185209,0
16.8,61.0,1.7,41936,7,1413.3700000000001,5442.42,0.0003710520096859,0
12.0,63.0,1.5,41907,14,1519.5600000000002,5609.52,0.0099986767349043,0
14.7,0.0,1.0,41953,6,0.0,0.0,0.0046592178673608,0
10.4,0.0,1.6,41966,63,0.0,0.0,0.0457193345892512,0
10.8,8.0,0.8,41907,14,192.96,712.32,0.0099986767349043,0
25.6,219.0,5.1,41933,10,5142.12,19970.61,0.0019168690505087,0
23.2,61.0,4.2,41963,4,1359.69,5558.929999999999,0.0035436366454311,0
26.9,248.0,4.9,41883,20,6170.24,22161.28,0.003549754522419,0
12.4,0.0,1.1,41886,19,0.0,0.0,0.0078053252420728,0
22.4,0.0,2.5,41947,4,0.0,0.0,0.0003225056185209,0
12.2,0.0,0.7,41947,4,0.0,0.0,0.0003225056185209,0
17.2,0.0,0.9,41933,10,0.0,0.0,0.0019168690505087,0
20.3,1.0,1.3,41946,6,22.68,89.07,0.0002734213434593,0
22.2,2.0,3.0,41989,6,43.66,183.68,0.0117053903221438,0
12.6,0.0,1.2,41936,7,0.0,0.0,0.0003710520096859,0
17.6,4.0,1.5,41895,20,97.4,354.24,0.0052119540951878,0
20.4,28.0,2.0,41895,20,681.8000000000001,2479.6800000000003,0.0052119540951878,0
12.4,9.0,1.6,41951,5,204.29999999999998,815.9399999999999,0.0212472319109508,0
26.8,126.0,4.7,41863,37,3229.3799999999997,11171.16,0.0119194042792794,1
13.5,0.0,0.7,41951,5,0.0,0.0,0.0212472319109508,0
24.2,35.0,2.6,41966,63,793.45,3227.0,0.0457193345892512,0
24.4,61.0,3.2,41951,5,1384.7,5530.26,0.0212472319109508,0
23.1,127.0,2.7,41941,7,2954.02,11515.09,0.0583140117133964,0
16.2,18.0,1.4,41933,10,422.64,1641.42,0.0019168690505087,0
18.2,51.0,2.0,41953,6,1164.33,4645.08,0.0046592178673608,0
14.1,0.0,0.5,41953,6,0.0,0.0,0.0046592178673608,0
12.9,0.0,1.0,41947,4,0.0,0.0,0.0003225056185209,0
26.2,454.0,5.9,41895,20,11054.900000000001,40206.24,0.0052119540951878,1
20.7,10.0,2.3,41941,7,232.60000000000002,906.7,0.0583140117133964,0
21.3,2.0,3.1,41966,63,45.34,184.4,0.0457193345892512,0
12.1,0.0,0.7,41859,34,0.0,0.0,0.0042165446025983,0
19.9,288.0,3.7,41915,23,6995.5199999999995,26418.24,0.0130790497151562,0
17.5,191.0,2.6,41915,23,4639.389999999999,17520.43,0.0130790497151562,0
25.8,280.0,5.5,41895,20,6818.0,24796.8,0.0052119540951878,1
24.5,17.0,2.2,41943,8,391.17,1553.29,0.0149348848333331,0
25.5,323.0,5.8,41891,35,8036.24,29693.390000000003,0.0046703924424522,0
23.9,650.0,6.3,41915,23,15788.5,59624.5,0.0130790497151562,1
17.4,31.0,1.8,41915,23,752.99,2843.63,0.0130790497151562,0
25.2,140.0,4.4,41989,6,3056.2,12857.6,0.0117053903221438,0
18.5,7.0,2.2,41886,19,173.25,632.87,0.0078053252420728,0
25.8,587.0,6.2,41863,37,15044.81,52043.42,0.0119194042792794,1
14.1,0.0,0.9,41936,7,0.0,0.0,0.0003710520096859,0
25.6,450.0,6.1,41964,6,10125.0,41157.0,0.004640548819188,1
15.9,0.0,0.3,41863,37,0.0,0.0,0.0119194042792794,0
25.0,264.0,4.9,41936,7,6116.88,23554.079999999998,0.0003710520096859,0
17.5,6.0,1.5,41863,37,153.78,531.96,0.0119194042792794,0
26.9,260.0,5.1,41946,6,5896.8,23158.199999999997,0.0002734213434593,0
14.9,4.0,0.5,41964,6,90.0,365.84,0.004640548819188,0
22.7,154.0,4.4,41923,9,3662.1200000000003,13920.06,0.0462193970000068,0
26.5,848.0,5.3,41992,4,18198.08,77999.04000000001,0.0028442540421091,1
13.3,1.0,0.8,41951,5,22.7,90.66,0.0212472319109508,0
25.3,463.0,6.0,41992,4,9935.98,42586.740000000005,0.0028442540421091,1
25.4,276.0,3.8,41863,37,7073.88,24470.16,0.0119194042792794,1
26.7,533.0,6.0,41960,3,11917.88,48151.22,0.0014644257439875,1
26.2,307.0,6.6,41936,7,7113.1900000000005,27390.54,0.0003710520096859,0
24.2,302.0,3.1,41964,6,6795.0,27620.92,0.004640548819188,0
24.0,99.0,3.7,41960,3,2213.64,8943.66,0.0014644257439875,0
25.7,534.0,6.1,41992,4,11459.640000000001,49117.32,0.0028442540421091,1
25.0,643.0,5.9,41978,6,14364.62,59020.97,0.0346637816973608,1
25.5,630.0,5.4,41963,4,14042.699999999999,57411.899999999994,0.0035436366454311,1
13.7,0.0,0.3,41966,63,0.0,0.0,0.0457193345892512,0
23.4,127.0,3.4,41895,20,3092.4500000000003,11247.12,0.0052119540951878,1
17.2,1.0,1.1,41863,37,25.63,88.66,0.0119194042792794,0
25.3,812.0,6.5,41859,34,20884.64,72479.12000000001,0.0042165446025983,1
25.1,745.0,7.5,41891,35,18535.6,68487.85,0.0046703924424522,1
26.3,264.0,5.5,41863,37,6766.32,23406.239999999998,0.0119194042792794,1
21.1,0.0,1.7,41947,4,0.0,0.0,0.0003225056185209,0
14.5,21.0,1.6,41946,6,476.28,1870.4699999999998,0.0002734213434593,0
26.1,668.0,6.4,41984,3,14682.64,60266.96,0.0012831587583359,1
14.91034483,4.0,0.951724138,41989,6,87.32,367.36,0.0117053903221438,0
26.4,384.0,5.8,41929,9,9066.24,34498.56,0.0134487712682381,1
26.7,270.0,4.9,41951,5,6129.0,24478.2,0.0212472319109508,0
25.0,525.0,4.6,41941,7,12211.5,47601.75,0.0583140117133964,1
23.8,137.0,3.5,41998,4,2859.19,12639.62,0.0014734056210103,0
23.8,297.0,4.4,41929,9,7012.17,26682.48,0.0134487712682381,0
27.1,92.0,5.8,41883,20,2288.96,8221.12,0.003549754522419,0
20.9,4.0,0.8,41964,6,90.0,365.84,0.004640548819188,0
15.3,2.0,1.0,41891,35,49.76,183.86,0.0046703924424522,0
20.5,55.0,2.8,41909,10,1328.25,4925.25,0.0038682829869594,0
26.0,238.0,5.7,41895,20,5795.3,21077.28,0.0052119540951878,0
11.5,0.0,0.8,41965,4,0.0,0.0,0.0025590535107815,0
23.2,254.0,3.1,41939,5,5885.18,22905.72,0.0005240409237834,0
11.1,0.0,0.6,41929,9,0.0,0.0,0.0134487712682381,0
25.7,807.0,5.8,41998,4,16842.09,74453.82,0.0014734056210103,1
23.2,72.0,3.4,41998,4,1502.64,6642.72,0.0014734056210103,0
10.6,0.0,0.7,41907,14,0.0,0.0,0.0099986767349043,0
24.1,240.0,4.2,41992,4,5150.400000000001,22075.2,0.0028442540421091,0
15.7,63.0,1.1,41953,6,1438.29,5738.04,0.0046592178673608,0
22.4,28.0,2.3,41998,4,584.36,2583.28,0.0014734056210103,0
18.9,12.0,1.3,41950,4,272.4,1084.32,0.0039501573256362,0
26.0,514.0,5.7,41984,3,11297.72,46373.08,0.0012831587583359,1
24.6,97.0,3.1,41936,7,2247.4900000000002,8654.34,0.0003710520096859,0
20.1,0.0,3.2,41943,8,0.0,0.0,0.0149348848333331,0
25.8,433.0,3.6,41941,7,10071.58,39260.11,0.0583140117133964,1
25.5,570.0,4.7,41963,4,12705.3,51944.1,0.0035436366454311,1
18.2,22.0,1.3,41907,14,530.64,1958.88,0.0099986767349043,0
25.7,317.0,4.5,41863,37,8124.71,28105.219999999998,0.0119194042792794,0
25.58965517,460.0,6.196551724,41989,6,10041.8,42246.4,0.0117053903221438,1
15.8,44.0,3.1,41891,35,1094.72,4044.92,0.0046703924424522,0
24.3,630.0,6.1,41891,35,15674.4,57915.9,0.0046703924424522,1
23.2,189.0,3.1,41936,7,4379.13,16862.579999999998,0.0003710520096859,0
25.6,300.0,6.5,41977,0,6705.0,27544.98,0.0298666219413414,0
15.0,0.0,0.8,41929,9,0.0,0.0,0.0134487712682381,0
20.6,15.0,2.9,41933,10,352.2,1367.85,0.0019168690505087,0
25.5,392.0,6.5,41923,9,9321.76,35432.88,0.0462193970000068,0
25.3,247.0,5.7,41933,10,5799.56,22523.93,0.0019168690505087,0
25.7,571.0,5.7,41950,4,12961.699999999999,51595.56,0.0039501573256362,1
23.4,134.0,3.8,41947,4,3055.2000000000003,12003.72,0.0003225056185209,0
22.7,27.0,2.3,41907,14,651.24,2404.0800000000004,0.0099986767349043,0
24.8,378.0,6.6,41923,9,8988.84,34167.42,0.0462193970000068,1
25.9,254.0,5.7,41950,4,5765.8,22951.44,0.0039501573256362,1
26.3,291.0,6.4,41886,19,7202.25,26309.309999999998,0.0078053252420728,0
25.7,56.0,3.6,41939,5,1297.52,5050.08,0.0005240409237834,0
24.9,133.0,5.4,41946,6,3016.44,11846.31,0.0002734213434593,0
24.6,423.0,4.9,41978,6,9449.82,38827.170000000006,0.0346637816973608,1
25.58965517,460.0,6.196551724,41989,6,10041.8,42246.4,0.0117053903221438,1
24.9,48.0,3.6,41951,5,1089.6,4351.68,0.0212472319109508,0
18.7,62.0,0.0,41863,37,1589.06,5496.92,0.0119194042792794,0
19.2,171.0,3.2,41950,4,3881.7,15451.56,0.0039501573256362,0
26.1,92.0,5.2,41895,20,2240.2000000000003,8147.52,0.0052119540951878,0
24.3,92.0,3.9,41965,4,2082.88,8430.88,0.0025590535107815,0
25.7,69.0,3.1,41907,14,1664.28,6143.76,0.0099986767349043,0
13.8,0.0,0.7,41992,4,0.0,0.0,0.0028442540421091,0
14.7,3.0,0.9,41964,6,67.5,274.38,0.004640548819188,0
16.3,15.0,1.2,41960,3,335.4,1355.1000000000001,0.0014644257439875,0
25.6,553.0,5.8,41965,4,12519.92,50676.92,0.0025590535107815,1
11.6,10.0,2.3,41909,10,241.5,895.5,0.0038682829869594,0
22.0,73.0,3.4,41859,34,1877.56,6515.9800000000005,0.0042165446025983,0
13.5,0.0,0.2,41953,6,0.0,0.0,0.0046592178673608,0
25.9,350.0,5.8,41933,10,8218.0,31916.5,0.0019168690505087,0
25.46896552,271.0,5.513793103,41989,6,5915.929999999999,24888.64,0.0117053903221438,0
21.8,44.0,2.1,41963,4,980.76,4009.72,0.0035436366454311,0
15.2,3.0,1.0,41929,9,70.83,269.52,0.0134487712682381,0
24.0,439.0,5.5,41859,34,11291.08,39185.14,0.0042165446025983,1
25.9,326.0,5.7,41936,7,7553.420000000001,29085.72,0.0003710520096859,0
19.6,8.0,1.2,41936,7,185.36,713.76,0.0003710520096859,0
22.9,324.0,3.8,41966,63,7345.080000000001,29872.8,0.0457193345892512,0
25.3,256.0,4.7,41960,3,5724.16,23127.04,0.0014644257439875,0
19.2,32.0,1.8,41923,9,760.96,2892.48,0.0462193970000068,0
23.5,378.0,3.4,41883,20,9404.64,33778.08,0.003549754522419,1
24.1,101.0,3.2,41978,6,2256.34,9270.79,0.0346637816973608,0
25.8,172.0,5.6,41936,7,3985.2400000000002,15345.84,0.0003710520096859,0
15.8,1.0,1.1,41923,9,23.78,90.39,0.0462193970000068,0
25.8,411.0,6.0,41951,5,9329.699999999999,37261.26,0.0212472319109508,1
26.5,251.0,5.9,41947,4,5722.8,22484.579999999998,0.0003225056185209,0
23.7,101.0,1.9,41863,37,2588.63,8954.66,0.0119194042792794,0
18.0,11.0,0.7,41883,20,273.68,982.96,0.003549754522419,0
18.7,36.0,2.1,41941,7,837.36,3264.12,0.0583140117133964,0
26.6,198.0,5.4,41951,5,4494.599999999999,17950.68,0.0212472319109508,0
16.6,22.0,0.6,41963,4,490.38,2004.86,0.0035436366454311,0
20.4,29.0,2.6,41953,6,662.0699999999999,2641.32,0.0046592178673608,0
25.9,768.0,6.4,41984,3,16880.64,69288.95999999999,0.0012831587583359,1
17.0,5.0,1.2,41863,37,128.15,443.29999999999995,0.0119194042792794,0
11.7,0.0,0.8,41923,9,0.0,0.0,0.0462193970000068,0
24.9,1041.0,6.8,41978,6,23255.94,95553.39,0.0346637816973608,1
19.0,1.0,1.9,41998,4,20.87,92.26,0.0014734056210103,0
15.1,0.0,0.7,41951,5,0.0,0.0,0.0212472319109508,0
25.9,479.0,5.8,41984,3,10528.42,43215.38,0.0012831587583359,1
25.7,162.0,6.4,41929,9,3824.8199999999997,14554.08,0.0134487712682381,0
13.8,0.0,0.2,41992,4,0.0,0.0,0.0028442540421091,0
25.5,81.0,4.4,41907,14,1953.72,7212.240000000001,0.0099986767349043,0
25.1,302.0,4.7,41863,37,7740.259999999999,26775.32,0.0119194042792794,1
13.7,17.0,1.2,41886,19,420.75,1536.97,0.0078053252420728,0
19.4,28.0,2.8,41939,5,648.76,2525.04,0.0005240409237834,0
13.2,0.0,0.6,41943,8,0.0,0.0,0.0149348848333331,0
20.1,214.0,3.6,41915,23,5198.0599999999995,19630.22,0.0130790497151562,0
21.3,57.0,2.4,41859,34,1466.04,5087.820000000001,0.0042165446025983,0
25.33404255,346.5106383,4.123913043,41964,6,7796.489361749999,31691.862978917998,0.004640548819188,0
26.3,205.0,5.9,41923,9,4874.900000000001,18529.95,0.0462193970000068,0
13.0,0.0,0.3,41946,6,0.0,0.0,0.0002734213434593,0
11.4,0.0,1.0,41915,23,0.0,0.0,0.0130790497151562,0
12.0,0.0,1.0,41891,35,0.0,0.0,0.0046703924424522,0
26.6,221.0,5.2,41929,9,5217.8099999999995,19854.64,0.0134487712682381,0
25.8,350.0,6.1,41939,5,8109.500000000001,31563.000000000004,0.0005240409237834,1
23.9,83.0,2.2,41978,6,1854.22,7618.570000000001,0.0346637816973608,0
26.6,197.0,7.3,41947,4,4491.6,17647.26,0.0003225056185209,0
20.7,140.0,4.0,41883,20,3483.2,12510.4,0.003549754522419,0
26.6,513.0,6.1,41960,3,11470.68,46344.42,0.0014644257439875,1
25.9,301.0,5.9,41936,7,6974.17,26855.22,0.0003710520096859,0
27.0,115.0,5.1,41883,20,2861.2,10276.4,0.003549754522419,0
24.7,561.0,4.9,41965,4,12701.04,51410.04,0.0025590535107815,1
25.4,404.0,4.8,41963,4,9005.16,36816.52,0.0035436366454311,1
26.7,251.0,6.1,41950,4,5697.7,22680.36,0.0039501573256362,1
23.5,142.0,2.7,41960,3,3175.12,12828.28,0.0014644257439875,0
25.8,420.0,5.5,41886,19,10395.0,37972.2,0.0078053252420728,1
25.8,386.0,6.4,41886,19,9553.5,34898.26,0.0078053252420728,0
25.2,42.0,3.7,41950,4,953.4,3795.12,0.0039501573256362,0
21.3,411.0,3.7,41915,23,9983.19,37701.03,0.0130790497151562,0
23.2,81.0,4.4,41895,20,1972.3500000000001,7173.360000000001,0.0052119540951878,0
21.8,152.0,4.0,41909,10,3670.7999999999997,13611.6,0.0038682829869594,0
26.1,162.0,6.2,41907,14,3907.44,14424.480000000001,0.0099986767349043,0
25.8,335.0,5.3,41929,9,7909.349999999999,30096.4,0.0134487712682381,0
12.0,24.0,0.8,41886,19,594.0,2169.84,0.0078053252420728,0
14.7,3.0,0.880434783,41964,6,67.5,274.38,0.004640548819188,0
12.7,3.0,0.8,41933,10,70.44,273.57,0.0019168690505087,0
18.9,14.0,0.7,41953,6,319.62,1275.12,0.0046592178673608,0
16.5,1.0,2.0,41883,20,24.88,89.36,0.003549754522419,0
15.6,8.0,1.1,41960,3,178.88,722.72,0.0014644257439875,0
25.5,203.0,6.3,41883,20,5050.639999999999,18140.079999999998,0.003549754522419,0
25.2,389.0,6.4,41950,4,8830.3,35150.04,0.0039501573256362,1
25.6,520.0,7.2,41891,35,12937.6,47803.600000000006,0.0046703924424522,1
16.9,36.0,1.5,41978,6,804.24,3304.44,0.0346637816973608,0
25.7,528.0,5.1,41939,5,12233.76,47615.04,0.0005240409237834,1
15.2,7.0,2.1,41960,3,156.51999999999998,632.38,0.0014644257439875,0
20.9,50.0,2.2,41963,4,1114.5,4556.5,0.0035436366454311,0
16.9,31.0,1.2,41960,3,693.16,2800.54,0.0014644257439875,0
18.8,19.0,2.2,41883,20,472.71999999999997,1697.84,0.003549754522419,0
26.3,392.0,6.0,41984,3,8616.16,35366.24,0.0012831587583359,0
13.8,6.0,1.5,41947,4,136.8,537.48,0.0003225056185209,0
24.6,850.0,6.6,41992,4,18241.0,78183.0,0.0028442540421091,1
24.0,171.0,3.4,41978,6,3820.14,15696.090000000002,0.0346637816973608,0
24.9,456.0,5.7,41886,19,11286.0,41226.96,0.0078053252420728,1
15.1,19.0,1.6,41946,6,430.92,1692.33,0.0002734213434593,0
20.8,70.0,2.2,41941,7,1628.2,6346.900000000001,0.0583140117133964,0
24.4,367.0,7.2,41915,23,8914.43,33664.91,0.0130790497151562,0
20.7,99.0,2.9,41939,5,2293.8300000000004,8927.820000000002,0.0005240409237834,0
23.5,12.0,1.9,41958,4,269.15999999999997,1075.92,0.002883257842594,0
24.8,50.0,3.3,41907,14,1206.0,4452.0,0.0099986767349043,0
15.2,0.0,3.1,41966,63,0.0,0.0,0.0457193345892512,0
21.0,148.0,2.4,41941,7,3442.48,13419.16,0.0583140117133964,0
24.6,585.0,6.5,41978,6,13068.9,53697.15,0.0346637816973608,1
17.1,0.0,0.9,41929,9,0.0,0.0,0.0134487712682381,0
12.2,0.0,0.1,41943,8,0.0,0.0,0.0149348848333331,0
26.0,383.0,5.4,41941,7,8908.58,34726.61,0.0583140117133964,1
25.5,783.0,6.5,41965,4,17727.12,71754.12,0.0025590535107815,1
24.8,46.0,3.4,41964,6,1035.0,4207.16,0.004640548819188,0
24.5,81.0,2.8,41941,7,1884.0600000000002,7344.27,0.0583140117133964,0
13.7,6.0,1.7,41883,20,149.28,536.16,0.003549754522419,0
14.7,0.0,0.3,41950,4,0.0,0.0,0.0039501573256362,0
10.5,0.0,1.3,41923,9,0.0,0.0,0.0462193970000068,0
24.3,228.0,4.2,41941,7,5303.280000000001,20672.760000000002,0.0583140117133964,0
12.4,0.0,0.1,41950,4,0.0,0.0,0.0039501573256362,0
16.1,13.0,1.2,41951,5,295.09999999999997,1178.58,0.0212472319109508,0
25.9,555.0,6.2,41947,4,12654.0,49716.9,0.0003225056185209,1
26.6,171.0,6.3,41923,9,4066.38,15456.69,0.0462193970000068,0
18.6,148.0,2.0,41933,10,3475.04,13496.119999999999,0.0019168690505087,0
25.5,585.0,6.4,41960,3,13080.6,52848.9,0.0014644257439875,1
26.5,271.0,6.2,41859,34,6970.12,24189.460000000003,0.0042165446025983,0
25.8,194.0,5.7,41886,19,4801.5,17539.54,0.0078053252420728,0
11.4,14.0,2.1,41907,14,337.68,1246.5600000000002,0.0099986767349043,0
21.7,52.0,2.0,41964,6,1170.0,4755.92,0.004640548819188,0
17.8,170.0,3.4,41891,35,4229.599999999999,15628.1,0.0046703924424522,0
20.0,4.0,1.8,41951,5,90.8,362.64,0.0212472319109508,0
13.6,0.0,0.6,41891,35,0.0,0.0,0.0046703924424522,0
19.9,3.0,1.0,41883,20,74.64,268.08,0.003549754522419,0
25.2,239.0,5.4,41933,10,5611.72,21794.41,0.0019168690505087,0
25.5,311.0,6.1,41978,6,6947.74,28546.690000000002,0.0346637816973608,0
17.1,151.0,2.3,41863,37,3870.1299999999997,13387.66,0.0119194042792794,0
26.5,167.0,5.7,41936,7,3869.3900000000003,14899.74,0.0003710520096859,0
12.7,17.0,1.6,41965,4,384.88,1557.88,0.0025590535107815,0
18.6,113.0,2.8,41936,7,2618.21,10081.86,0.0003710520096859,0
21.4,28.0,0.8,41941,7,651.2800000000001,2538.76,0.0583140117133964,0
26.5,482.0,6.7,41953,6,11004.06,43900.56,0.0046592178673608,1
19.1,117.0,3.1,41965,4,2648.88,10721.88,0.0025590535107815,0
13.1,2.0,2.0,41891,35,49.76,183.86,0.0046703924424522,0
24.4,1293.0,6.8,41992,4,27747.780000000002,118930.14,0.0028442540421091,1
22.0,193.0,3.7,41915,23,4687.97,17703.89,0.0130790497151562,0
13.8,0.0,1.3,41951,5,0.0,0.0,0.0212472319109508,0
16.5,0.0,0.5,41950,4,0.0,0.0,0.0039501573256362,0
26.1,211.0,6.2,41886,19,5222.25,19076.51,0.0078053252420728,0
17.1,0.0,0.3,41943,8,0.0,0.0,0.0149348848333331,0
25.3,737.0,6.6,41953,6,16825.71,67125.95999999999,0.0046592178673608,1
19.3,128.0,3.1,41933,10,3005.44,11672.32,0.0019168690505087,0
23.5,70.0,4.3,41936,7,1621.9,6245.4,0.0003710520096859,0
12.6,0.0,1.4,41946,6,0.0,0.0,0.0002734213434593,0
14.2,0.0,1.1,41929,9,0.0,0.0,0.0134487712682381,0
15.5,0.0,0.5,41992,4,0.0,0.0,0.0028442540421091,0
21.6,3.0,1.9,41964,6,67.5,274.38,0.004640548819188,0
13.7,0.0,0.5,41998,4,0.0,0.0,0.0014734056210103,0
9.6,0.0,0.6,41915,23,0.0,0.0,0.0130790497151562,0
11.1,0.0,0.4,41936,7,0.0,0.0,0.0003710520096859,0
25.7,353.0,5.7,41923,9,8394.34,31907.670000000002,0.0462193970000068,0
20.7,146.0,2.7,41859,34,3755.12,13031.960000000001,0.0042165446025983,0
24.9,639.0,5.6,41966,63,14486.130000000001,58915.8,0.0457193345892512,1
26.2,341.0,4.8,41929,9,8051.01,30635.440000000002,0.0134487712682381,0
25.8,326.0,6.5,41950,4,7400.2,29457.36,0.0039501573256362,1
18.6,8.0,1.5,41947,4,182.4,716.64,0.0003225056185209,0
15.8,3.0,1.4,41933,10,70.44,273.57,0.0019168690505087,0
25.8,729.0,6.3,41891,35,18137.52,67016.97,0.0046703924424522,1
21.8,359.0,5.2,41933,10,8429.32,32737.21,0.0019168690505087,0
15.3,5.0,1.0,41966,63,113.35000000000001,461.0,0.0457193345892512,0
23.9,53.0,5.1,41950,4,1203.1,4789.08,0.0039501573256362,0
25.3,1081.0,6.7,41965,4,24473.84,99062.84,0.0025590535107815,1
21.4,60.1875,1.5,41941,7,1399.96125,5457.200625,0.0583140117133964,0
24.6,177.0,4.3,41965,4,4007.28,16220.28,0.0025590535107815,0
21.4,346.0,3.5,41915,23,8404.34,31738.58,0.0130790497151562,0
15.5,10.0,1.6,41936,7,231.70000000000002,892.2,0.0003710520096859,0
